"","coefficients.ConditionB...ConditionD","coefficients.ConditionB...ConditionC","coefficients.ConditionB...ConditionA","coefficients.ConditionD...ConditionC","coefficients.ConditionD...ConditionA","coefficients.ConditionC...ConditionA","df.residual","sigma","stdev.unscaled.ConditionB...ConditionD","stdev.unscaled.ConditionB...ConditionC","stdev.unscaled.ConditionB...ConditionA","stdev.unscaled.ConditionD...ConditionC","stdev.unscaled.ConditionD...ConditionA","stdev.unscaled.ConditionC...ConditionA","Amean","s2.post","t.ConditionB...ConditionD","t.ConditionB...ConditionC","t.ConditionB...ConditionA","t.ConditionD...ConditionC","t.ConditionD...ConditionA","t.ConditionC...ConditionA","df.total","p.value.ConditionB...ConditionD","p.value.ConditionB...ConditionC","p.value.ConditionB...ConditionA","p.value.ConditionD...ConditionC","p.value.ConditionD...ConditionA","p.value.ConditionC...ConditionA","lods.ConditionB...ConditionD","lods.ConditionB...ConditionC","lods.ConditionB...ConditionA","lods.ConditionD...ConditionC","lods.ConditionD...ConditionA","lods.ConditionC...ConditionA","F","F.p.value"
"Serotonergic synapse_Homo sapiens_hsa04726",0.198698748589668,-0.297076463265408,0.080405207367232,-0.495775211855076,-0.118293541222436,0.37748167063264,8,0.0540413233377841,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0164393674125745,0.00508713259224709,3.41196237018947,-5.1012586688392,1.38068077354032,-8.51322103902866,-2.03128159664915,6.48193944237951,11.6319450597957,0.00537655405204854,0.000288101638743969,0.193329984570104,2.45561098612517e-06,0.0657192751702797,3.49290826206577e-05,-2.934529359532,-0.173188113978504,-6.64719164824355,4.91764045249533,-5.59031673574995,2.0757323859496,26.3645304898901,1.76924690686832e-05
"Cholinergic synapse_Homo sapiens_hsa04725",0.102388105708939,-0.642125099466587,-0.273127584081288,-0.744513205175526,-0.375515689790227,0.368997515385299,8,0.0657658981595397,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0244862862821448,0.00605322294113441,1.61176530550234,-10.108156117807,-4.29949905753026,-11.7199214233093,-5.91126436303261,5.80865706027674,11.6319450597957,0.133796026250239,4.15744276456525e-07,0.0011077541197122,8.58198281476427e-08,8.09020777125132e-05,9.45396879580153e-05,-6.01933076460237,6.7030439628409,-1.61888947822715,8.41516698876103,1.20457502149026,1.03061953469881,54.8830668382986,3.82477903873014e-07
"Estrogen signaling pathway_Homo sapiens_hsa04915",-0.0942734935061056,-0.624714012957034,-0.51236489605794,-0.530440519450928,-0.418091402551835,0.112349116899094,8,0.0583885813738832,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00160200022419621,0.00542328397827451,-1.56784836583393,-10.3895252833163,-8.521063929206,-8.8216769174824,-6.95321556337208,1.86846135411033,11.6319450597957,0.143703362591771,3.11142637688567e-07,2.43278832620516e-06,1.70899294743918e-06,1.80390438573905e-05,0.0870787303668737,-6.0812682387024,7.00705776956067,4.80649461993907,5.29746930085861,2.78055313674575,-5.86087597810854,52.111542122583,5.05824905357076e-07
"Aldosterone synthesis and secretion_Homo sapiens_hsa04925",0.045191145184936,-0.500663523399225,-0.467119487852339,-0.545854668584161,-0.512310633037275,0.033544035546886,8,0.102736247530194,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0163717828932932,0.0103376882915675,0.544361321821773,-6.03086857547477,-5.62680544640792,-6.57522989729654,-6.1711667682297,0.404063129066846,11.6319450597957,0.59647393972311,6.75930048482454e-05,0.000125052600143871,3.05756827217925e-05,5.48823602331171e-05,0.69349631589645,-7.12786282862344,1.34540213317343,0.655676153237613,2.27142283433818,1.61162559139418,-7.42530435434042,24.9681431751578,2.32219229767114e-05
"Insulin secretion_Homo sapiens_hsa04911",-0.132426160149579,-0.564823897553942,-0.35782216367508,-0.432397737404363,-0.2253960035255,0.207001733878862,8,0.0752447631257916,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0059495747500674,0.00697249895920667,-1.94233969961916,-8.28446492953857,-5.24829983082418,-6.34212522991941,-3.30596013120502,3.03616509871439,11.6319450597957,0.0766981515089901,3.23354506441952e-06,0.000227211987261435,4.27340964110375e-05,0.00652162081810787,0.0106829801079891,-5.52118745753175,4.5456484623493,0.0300730275065364,1.92029600431279,-3.33463509592988,-3.84161565136631,26.7199861865748,1.65418272719547e-05
"Thyroid hormone synthesis_Homo sapiens_hsa04918",-0.0427276297627415,-0.817448254944989,-0.656644967554153,-0.774720625182247,-0.613917337791411,0.160803287390836,8,0.0634502510742913,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0107272989856959,0.0058474317357584,-0.684339882814765,-13.0925222415215,-10.5170434831553,-12.4081823587067,-9.83270360034056,2.57547875836614,11.6319450597957,0.507166455195897,2.57468411573003e-08,2.73422036410312e-07,4.62503870998299e-08,5.55689095650793e-07,0.0248175708645429,-7.03787365918699,9.60668395292978,7.10862971163214,9.05380379623086,6.43645552792201,-4.67361340385798,89.9614672867318,2.54111714890684e-08
"Gastric acid secretion_Homo sapiens_hsa04971",-0.0114705527171357,-0.71315735348355,-0.393891851170164,-0.701686800766414,-0.382421298453028,0.319265502313386,8,0.0388619614508135,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0233700829152081,0.00411724315549682,-0.218940808049837,-13.6121816523381,-7.51829509057665,-13.3932408442883,-7.29935428252681,6.09388656176149,11.6319450597957,0.830490594503213,1.67983043727263e-08,8.47691384220595e-06,2.00734955880303e-08,1.13055254679888e-05,6.1534692436865e-05,-7.26015493508649,10.0487887881941,3.48937142761287,9.91179789036462,3.27187954503569,1.48102524977319,85.2765186942069,3.41954194675887e-08
"Salivary secretion_Homo sapiens_hsa04970",-0.0889735592496999,-0.740449692005711,-0.42666042769374,-0.651476132756011,-0.33768686844404,0.313789264311971,8,0.101086794388873,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00296682937355131,0.0101064653584887,-1.08394425486935,-9.02072701640379,-5.19790512236128,-7.93678276153444,-4.11396086749193,3.82282189404251,11.6319450597957,0.300345951835814,1.35944254594892e-06,0.000246389611705555,4.9664272667346e-06,0.00153082753285775,0.00256308082014505,-6.68117424983672,5.45792642651957,-0.0546796757078987,4.17893291364385,-1.85596738803039,-2.3965600598216,34.0163050949712,4.82387488419783e-06
"Pancreatic secretion_Homo sapiens_hsa04972",0.0500910825722976,-0.560552646261634,-0.41233038092697,-0.610643728833931,-0.462421463499268,0.148222265334664,8,0.112428780323613,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0128951483214228,0.0117720101201174,0.565432456554436,-6.3275665752749,-4.65442087148066,-6.89299903182934,-5.2198533280351,1.67314570379424,11.6319450597957,0.5825220078171,4.36476225594375e-05,0.000603823053939241,1.95967526706468e-05,0.000237835474244245,0.12095381468389,-7.11555128881715,1.8050047407306,-0.989502273124232,2.73819420976774,0.0762220134536884,-6.15548846295055,23.2635278735768,3.29592645586659e-05
"Endocrine and other factor-regulated calcium reabsorption_Homo sapiens_hsa04961",0.103349772163362,-0.386668689035944,0.265696471965236,-0.490018461199307,0.162346699801873,0.65236516100118,8,0.190805461580489,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00619288741701922,0.0281176812192934,0.754858242605669,-2.8241963283184,1.9406251963205,-3.57905457092407,1.18576695371483,4.7648215246389,11.6319450597957,0.465343597898767,0.0157548778479511,0.0769255602138491,0.00397147106899416,0.259372092913626,0.000501653857235505,-6.98537335660707,-4.2682620474506,-5.83666981457087,-2.78113936442293,-6.78267786620116,-0.712425738792804,8.20518684529127,0.00331668633107011
"Bile secretion_Homo sapiens_hsa04976",0.105199603523411,-0.0130299719054781,0.0275436261616557,-0.118229575428889,-0.0776559773617557,0.0405735980671338,8,0.152400038606131,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00817281143036759,0.019052334136559,0.933438345864796,-0.115615221110672,0.244395187646621,-1.04905356697547,-0.689043158218176,0.360010408757293,11.6319450597957,0.369565662391123,0.909929400014129,0.811182432042567,0.315461695362558,0.504308767598235,0.725291083373628,-6.83196013935351,-7.54749976909314,-7.57092182703311,-6.87886571306622,-7.24921797883334,-7.443300375326,0.441550731218821,0.727686158022069
"Ovarian steroidogenesis_Homo sapiens_hsa04913",0.34109454670595,0.209490441843358,0.346379589156837,-0.131604104862592,0.00528504245088718,0.136889147313479,8,0.235194832420475,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0082033090597668,0.0411231656373458,2.06004703428841,1.2652215275761,2.09196614918539,-0.794825506712314,0.031919114896974,0.826744621609289,11.6319450597957,0.0624939550384817,0.230550233362882,0.0590886323580826,0.442630976745044,0.975077699255317,0.425016587708686,-5.33209944443837,-6.74269964139383,-5.59197842578057,-7.11494008240754,-7.50057166492141,-7.15352550746894,1.9228624586727,0.181378036104346
"Vasopressin-regulated water reabsorption_Homo sapiens_hsa04962",-0.276917784375033,-1.01443476687569,-0.434087940083691,-0.737516982500659,-0.157170155708658,0.580346826792,8,0.117951535882909,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0113185928051629,0.0126470721432211,-3.01579265896827,-11.0477733665622,-4.72746532334701,-8.0319807075939,-1.71167266437875,6.32030804321516,11.6319450597957,0.0110894068099891,1.61855513623901e-07,0.000534028868877896,4.41000222382315e-06,0.113461620985652,4.41108227277662e-05,-3.66007551981055,7.69155451206159,-0.861729093259898,4.30360643158428,-6.08703313079172,1.8305436184352,43.4810102104213,1.33152843146652e-06
"Cocaine addiction_Homo sapiens_hsa05030",-0.108120244932593,-0.630215961414489,-0.0889737577198162,-0.522095716481895,0.0191464872127772,0.541242203694673,8,0.121357712291324,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0333119414027934,0.013207686562396,-1.15223025176193,-6.71616954195502,-0.948187412279935,-5.5639392901931,0.204042839481992,5.76798212967509,11.6319450597957,0.272357620551586,2.50602077310288e-05,0.362317710327817,0.000137898012432674,0.841846265756024,0.0001006028572742,-6.6066940392142,2.38873859087978,-7.13415351100613,0.693651388485682,-7.47862482215007,0.965469885288596,18.6003831652859,9.72259120455328e-05
"Amphetamine addiction_Homo sapiens_hsa05031",-0.337887106280412,-0.672546608838655,-0.307629502254164,-0.334659502558243,0.0302576040262477,0.364917106584491,8,0.138322142057512,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00201359140500452,0.0162374949929885,-3.24756411533015,-6.46410647862599,-2.95674653979958,-3.21654236329584,0.290817575530575,3.50735993882641,11.6319450597957,0.00725528380028025,3.5834007010856e-05,0.0123570495365672,0.00767848494177058,0.776310917755643,0.00452161070528889,-3.23613455531186,2.01244637861024,-4.07453745132547,-3.44770905205802,-7.45550382654749,-2.9754293105122,13.9676647880683,0.000363722879934832
"Glucagon signaling pathway_Homo sapiens_hsa04922",-0.106910705030307,-0.445173994393868,-0.298195005613078,-0.338263289363561,-0.191284300582771,0.14697898878079,8,0.0866208433525178,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.000465648824389147,0.00823893968999002,-1.44255095023138,-6.00675272367839,-4.02355861912477,-4.56420177344701,-2.58100766889339,1.98319410455362,11.6319450597957,0.1755289913015,7.00763128811397e-05,0.00179475597485235,0.000703436450918532,0.0245690343995509,0.0714595883631374,-6.25171153528321,1.30751074151301,-2.1168477069701,-1.00282432491278,-4.6521055541127,-5.67966257396848,14.296275460154,0.000327774639435105
"Adipocytokine signaling pathway_Homo sapiens_hsa04920",0.658042563861709,0.084278568656589,0.504991214739727,-0.57376399520512,-0.153051349121982,0.420712646083138,8,0.0942404983881148,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0033148491243974,0.00918674405203232,8.40850538971619,1.07691635420626,6.45280652664693,-7.33158903550992,-1.95569886306925,5.37589017244067,11.6319450597957,2.78337727867496e-06,0.303345956146977,3.6420315011062e-05,1.08323084072811e-05,0.0749473478079872,0.000185365591137986,4.90044162527523,-6.95615074709983,1.95247869561544,3.36045572430083,-5.71178020576824,0.325733161664576,33.329762461324,5.36035945732747e-06
"Insulin resistance_Homo sapiens_hsa04931",0.234596929236066,-0.338154224896668,-0.125682138617584,-0.572751154132733,-0.36027906785365,0.212472086279084,8,0.0700646157012219,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00675348449265886,0.00645480462648616,3.57623790348417,-5.15488399714678,-1.91592119035314,-8.73112190063095,-5.49215909383731,3.23896280679364,11.6319450597957,0.0039917352807733,0.00026411151995147,0.0802719630997664,1.89897052139878e-06,0.000154291046979772,0.00737020146301408,-2.63327963961784,-0.0824013760155999,-5.87574406576941,5.18704287179332,0.528449972976214,-3.46944377672471,26.6533736322485,1.6750620217732e-05
"Insulin signaling pathway_Homo sapiens_hsa04910",0.0628157414144027,-0.416062888381587,0.021921642679254,-0.47887862979599,-0.0408940987351487,0.437984531060841,8,0.0711018912126201,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0136256453216821,0.00655551250287217,0.950190741987033,-6.29363111415769,0.331600669735931,-7.24382185614472,-0.618590072251102,6.62523178389362,11.6319450597957,0.361341066842001,4.58586448791216e-05,0.746088819381668,1.21733822377948e-05,0.548108834348584,2.84837226507935e-05,-6.81611895698346,1.75305110217683,-7.54391166772617,3.2379356297549,-7.29731389298011,2.29012038301941,22.8953198337971,3.56503192115514e-05
"Type II diabetes mellitus_Homo sapiens_hsa04930",-0.0899730804202147,-0.810206640205317,-0.489130315917265,-0.720233559785103,-0.39915723549705,0.321076324288052,8,0.165624345037849,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0129885382433967,0.0219448181573802,-0.743861747478221,-6.69846719026171,-4.04393547318231,-5.95460544278348,-3.30007372570409,2.65453171707939,11.6319450597957,0.47171959452277,2.56905552513448e-05,0.00173141076898701,7.57834014560394e-05,0.00659203397299223,0.0214870779824353,-6.9938688285996,2.36259166393034,-2.07985432421962,1.31997680821429,-3.34546746300662,-4.53289357030788,19.1950930534876,8.37121520681812e-05
"Longevity regulating pathway - multiple species_Homo sapiens_hsa04213",0.121522275932132,-0.161838539220605,0.0449260765580809,-0.283360815152737,-0.0765961993740508,0.206764615778686,8,0.170856171673866,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00725333921679179,0.0231555582155792,0.978078914856059,-1.30256664145413,0.361590069570525,-2.28064555631019,-0.616488845285534,1.66415671102466,11.6319450597957,0.347939568464928,0.217921915390419,0.72414119951705,0.0422742612842821,0.549447288902746,0.12276375747329,-6.7892148472018,-6.69723425997733,-7.53276701487062,-5.12282486005186,-7.29867409009192,-6.16858382333793,1.85581430104241,0.192508074357059
"Longevity regulating pathway - mammal_Homo sapiens_hsa04211",0.25597811094794,-0.18311408943472,0.0758140315964283,-0.43909220038266,-0.180164079351512,0.258928121031148,8,0.146243195400039,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0142912066171473,0.0177877479942523,2.35065003040949,-1.68153885620974,0.696201151800256,-4.03218888661923,-1.65444887860923,2.37774000800999,11.6319450597957,0.0372845922574446,0.119285218949039,0.499978126641,0.00176763918072164,0.124745295153624,0.0355098923755696,-4.84490126250888,-6.18451762057642,-7.34598648260913,-1.95363593563838,-6.1708252984977,-5.02016900477677,5.5812033981956,0.0130310316206168
"AMPK signaling pathway_Homo sapiens_hsa04152",0.0267093893328011,-0.176189325597168,0.123815768087159,-0.202898714929969,0.0971063787543582,0.300005093684327,8,0.0615446887173255,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00217899043797313,0.00568361689595049,0.433907532989128,-2.86228466912192,2.01144974924138,-3.29619220211105,1.57754221625225,4.8737344183633,11.6319450597957,0.672294211508992,0.0146929628900461,0.0680326116457,0.00663888623183846,0.141463214342954,0.0004184934969409,-7.18506759004476,-4.19919429841656,-5.72325966012489,-3.30130274927549,-6.28063335973413,-0.523871256831392,8.25561483767553,0.00323986025023736
"mTOR signaling pathway_Homo sapiens_hsa04150",0.178209785158969,-0.309903899705005,0.0641224618804015,-0.488113684863975,-0.114087323278568,0.374026361585407,8,0.114634514813542,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.014927428203702,0.0121164693409313,1.9828466700775,-3.4481379068268,0.713456951330187,-5.43098457690431,-1.26938971874732,4.16159485815699,11.6319450597957,0.0715027065822024,0.00503446093288668,0.48963067270665,0.000169888944948177,0.229112113600742,0.00140828490248266,-5.45672837218342,-3.12457891753764,-7.33335176644282,0.475674439681278,-6.6843296069131,-1.78131052605009,10.7926953765012,0.0011082038371857
"Aldosterone-regulated sodium reabsorption_Homo sapiens_hsa04960",0.0304062524791659,-0.699982485355341,-0.284039959238902,-0.730388737834506,-0.314446211718068,0.415942526116439,8,0.179048820823214,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00181860826383317,0.0251271279397466,0.234929254939277,-5.40830751398092,-2.19459126186959,-5.6432367689202,-2.42952051680886,3.21371625211133,11.6319450597957,0.818348282269631,0.000176087095757232,0.0492852699687895,0.000121908351504434,0.032341809727233,0.00771825909178771,-7.2562501806355,0.341453591410041,-5.42133900955936,0.822497315458474,-4.91852710200608,-3.51586769815812,13.6996460080093,0.000396494877831405
"Carbohydrate digestion and absorption_Homo sapiens_hsa04973",-0.14137801418073,-0.804718547116712,-0.617732550167531,-0.663340532935982,-0.476354535986801,0.186985996949181,8,0.112623441609189,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00422099450471188,0.0118021402176156,-1.59384880697657,-9.07212980537614,-6.96411173845242,-7.47828099839957,-5.37026293147585,2.10801806692373,11.6319450597957,0.137763441889667,1.28224472247486e-06,1.77715818798097e-05,8.93111609974519e-06,0.00018702814322815,0.0574426630980897,-6.04473128562472,5.5194384764793,2.70857311114012,3.56303760212798,0.32725679776578,-5.4765740836335,37.0918160575717,3.07499493096982e-06
"Thyroid hormone signaling pathway_Homo sapiens_hsa04919",0.22337999362003,-0.32058595901318,-0.175897556151531,-0.543965952633211,-0.399277549771561,0.144688402861649,8,0.0904007002713268,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.000646686914057434,0.00869913175795813,2.93326938421426,-4.2097099357156,-2.30976332238165,-7.14297931992985,-5.24303270659591,1.89994661333394,11.6319450597957,0.0129004743465971,0.00129480980490239,0.0401256228716551,1.39367559857178e-05,0.000229140605022908,0.0825065894217723,-3.81025322127994,-1.73409613313742,-5.22589637834312,3.09593554229982,0.115107037464257,-5.81170493868362,18.9636793815917,8.86912911234253e-05
"Sphingolipid signaling pathway_Homo sapiens_hsa04071",0.219321033754694,-0.442535067861068,-0.0907892641505613,-0.661856101615762,-0.310110297905255,0.351745803710507,8,0.123347566440986,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0053803791226566,0.0135425765996695,2.30820970865355,-4.6573906869282,-0.955497324475621,-6.96560039558175,-3.26370703312917,3.70189336245258,11.6319450597957,0.040237573772386,0.000600806661676262,0.358763099028489,1.77353707052371e-05,0.00704448071103155,0.00318293509496859,-4.91761658063787,-0.938747039825309,-7.12716189700774,2.84294143806165,-3.41237761977055,-2.61798458635436,16.801247023814,0.000156751021052982
"Chagas disease (American trypanosomiasis)_Homo sapiens_hsa05142",0.172531143498911,-0.544751084560004,-0.264148891229777,-0.717282228058915,-0.436680034728688,0.280602193330227,8,0.115314231733401,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00215051108777694,0.0122239664468236,1.91120404401175,-6.03444951837023,-2.92609449460212,-7.94565356238198,-4.83729853861387,3.10835502376811,11.6319450597957,0.0809259748727027,6.72323023788258e-05,0.0130712671515079,4.91152882676737e-06,0.000444573654130334,0.00935950626926906,-5.57027426797244,1.35102172746676,-4.13044692785081,4.19059606637675,-0.57572250604026,-3.70935945932257,24.1373415863,2.74712268827845e-05
"AGE-RAGE signaling pathway in diabetic complications_Homo sapiens_hsa04933",0.100882389896505,-0.401610305517025,-0.243307988066936,-0.502492695413531,-0.344190377963441,0.158302317450089,8,0.0420539962222873,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00368622711334564,0.00429488261244534,1.88532116274694,-7.50541704003324,-4.54701459232443,-9.39073820278018,-6.43233575507136,2.95840244770882,11.6319450597957,0.0846023758792958,8.62033472774472e-06,0.000724287914189974,8.97511023356266e-07,3.75086308423264e-05,0.0123195957477062,-5.61076568226131,3.51262854535871,-1.1785109106146,5.97155782170357,2.0112517013083,-3.98368805183935,36.4790191393447,3.35444005519179e-06
"Amoebiasis_Homo sapiens_hsa05146",0.0107998362332604,-0.6272936759232,-0.26552193471779,-0.63809351215646,-0.27632177095105,0.36177174120541,8,0.0637267273494381,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00595596332167978,0.0058716143928107,0.172617187525859,-10.0262325975966,-4.24392079726683,-10.1988497851225,-4.41653798479269,5.78231180032978,11.6319450597957,0.865919362308639,4.52907346346078e-07,0.00121993733321442,3.78396306080043e-07,0.000905240877396044,9.84210866097464e-05,-7.2699257098577,6.61318411565454,-1.71863263572113,6.87347739774755,-1.31360505716671,0.988448116651607,45.9205791658091,9.96036564300006e-07
"Natural killer cell mediated cytotoxicity_Homo sapiens_hsa04650",0.0823110523978705,-0.59625316010384,-0.368342711144646,-0.678564212501711,-0.450653763542517,0.227910448959194,8,0.103317745261934,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0144902597408581,0.0104200957849374,0.987570090407311,-7.15386050931635,-4.41938517305853,-8.14143059972366,-5.40695526346584,2.73447533625782,11.6319450597957,0.34346121937072,1.37339672467301e-05,0.000900825214457176,3.85166939659852e-06,0.000176464165191384,0.0185668930128344,-6.77990806233213,3.02199206622034,-1.40478208671124,4.44561679912019,0.388031916119454,-4.38955312013605,29.1132321623188,1.07218103386867e-05
"Fc gamma R-mediated phagocytosis_Homo sapiens_hsa04666",-0.221544196756356,-0.842826649484943,-0.318462592812231,-0.621282452728586,-0.0969183960558743,0.524364056672712,8,0.0642723502265199,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00475599415162182,0.00591964709902572,-3.52661539825194,-13.4163994527896,-5.06939518173873,-9.88978405453766,-1.54277978348679,8.34700427105087,11.6319450597957,0.00436661564505659,1.96964302407368e-08,0.000303433985896441,5.22984496628256e-07,0.149639672873444,2.99753234232875e-06,-2.72422298529827,9.88415304456759,-0.272324643269475,6.53586059869765,-6.32916194690261,4.65844309240605,64.6660060598835,1.56846010140505e-07
"Choline metabolism in cancer_Homo sapiens_hsa05231",-0.0969973693150794,-0.593426400881697,-0.00866458083474614,-0.496429031566617,0.0883327884803332,0.584761820046951,8,0.107445828852517,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00519528121112526,0.0110184821406651,-1.13173487559028,-6.9239130784285,-0.101095610966523,-5.79217820283821,1.03063926462376,6.82281746746197,11.6319450597957,0.280538400794112,1.87798606346614e-05,0.921196209730924,9.69480620711888e-05,0.323664380420649,2.15954365377607e-05,-6.6294321349663,2.69245481120492,-7.59765818953656,1.0621464482225,-6.95091421610046,2.58119113244775,21.7323333817233,4.60088739349475e-05
"Phospholipase D signaling pathway_Homo sapiens_hsa04072",0.150441141182233,-0.383271221387026,0.192199827595357,-0.533712362569259,0.0417586864131242,0.575471048982383,8,0.081690688588206,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00324439323675343,0.00766823417388212,2.10409122506061,-5.3604858843888,2.68813416013433,-7.46457710944941,0.584042935073727,8.04862004452313,11.6319450597957,0.0578412941572485,0.000189954303207103,0.0202082445610401,9.09259981387055e-06,0.570344423635995,4.31980399287749e-06,-5.2600090576399,0.262133282424262,-4.56098657086483,3.54422798058837,-7.31912544775545,4.27411823351745,26.8715627095025,1.6077979619692e-05
"Central carbon metabolism in cancer_Homo sapiens_hsa05230",-0.0453087200189841,-0.545988810368471,-0.242045880766974,-0.500680090349487,-0.19673716074799,0.303942929601497,8,0.105922425510723,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0136682916160816,0.0107949281881259,-0.534093809419147,-6.43605123931426,-2.8532080901619,-5.90195742989511,-2.31911428074275,3.58284314915235,11.6319450597957,0.603334460568975,3.73085561331437e-05,0.0149393734236953,8.20483629832606e-05,0.0394580915791613,0.00394438052558844,-7.13370103511144,1.97003080372233,-4.26303042016712,1.23680788206867,-5.10940401839905,-2.83659625028203,17.1494942901618,0.000142466403543778
"HIF-1 signaling pathway_Homo sapiens_hsa04066",-0.105127337106336,-0.528513441777513,-0.147973156316701,-0.423386104671177,-0.0428458192103644,0.380540285460812,8,0.110779291303572,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00731255295848939,0.0115187907237458,-1.19965909072257,-6.03112351600936,-1.68859353850734,-4.83146442528679,-0.488934447784767,4.34252997750202,11.6319450597957,0.254137217666979,6.75672572873908e-05,0.117898540460997,0.000448905607808086,0.633976803046476,0.00102830149293439,-6.55284144777587,1.34580227152435,-6.22224924511272,-0.536760768467605,-7.37302301288099,-1.45667134845195,13.8507754883582,0.000377609497028874
"Renal cell carcinoma_Homo sapiens_hsa05211",-0.113471823247421,-0.383096001764807,-0.0968919612852951,-0.269624178517386,0.0165798619621262,0.286204040479512,8,0.106932241865569,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00889512358483731,0.0109427584078987,-1.32852660837219,-4.48528293051035,-1.1344098034294,-3.15675632213816,0.194116804942791,3.35087312708095,11.6319450597957,0.20947953966751,0.000804665780731093,0.279460077056771,0.00856582173460027,0.849433110281997,0.00600890319992862,-6.39815743185889,-1.24197395967202,-6.94215579380816,-3.55748290912977,-7.48075706780172,-3.26349861982121,7.40012900718515,0.00488552227728408
"ErbB signaling pathway_Homo sapiens_hsa04012",0.095558492679608,-0.433817427514371,-0.117896902654444,-0.529375920193979,-0.213455395334052,0.315920524859927,8,0.111423865634432,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00261420676316232,0.0116172963136276,1.0858313760621,-4.92946844459982,-1.33966278091003,-6.01529982066192,-2.42549415697213,3.58980566368979,11.6319450597957,0.299544221949215,0.000381664336915253,0.205941046631227,6.9185278054791e-05,0.0325780168267532,0.00389508680074121,-6.6791654447215,-0.4665460511586,-6.6993163473734,1.41537782378707,-4.9255405735028,-2.82379768142047,13.7044906385204,0.000395872569234586
