"","coefficients.ConditionB...ConditionD","coefficients.ConditionB...ConditionC","coefficients.ConditionB...ConditionA","coefficients.ConditionD...ConditionC","coefficients.ConditionD...ConditionA","coefficients.ConditionC...ConditionA","df.residual","sigma","stdev.unscaled.ConditionB...ConditionD","stdev.unscaled.ConditionB...ConditionC","stdev.unscaled.ConditionB...ConditionA","stdev.unscaled.ConditionD...ConditionC","stdev.unscaled.ConditionD...ConditionA","stdev.unscaled.ConditionC...ConditionA","Amean","s2.post","t.ConditionB...ConditionD","t.ConditionB...ConditionC","t.ConditionB...ConditionA","t.ConditionD...ConditionC","t.ConditionD...ConditionA","t.ConditionC...ConditionA","df.total","p.value.ConditionB...ConditionD","p.value.ConditionB...ConditionC","p.value.ConditionB...ConditionA","p.value.ConditionD...ConditionC","p.value.ConditionD...ConditionA","p.value.ConditionC...ConditionA","lods.ConditionB...ConditionD","lods.ConditionB...ConditionC","lods.ConditionB...ConditionA","lods.ConditionD...ConditionC","lods.ConditionD...ConditionA","lods.ConditionC...ConditionA","F","F.p.value"
"hair cycle process (GO:0022405)",0.191454040146315,-0.243676543405075,-0.190285398998343,-0.43513058355139,-0.381739439144658,0.053391144406732,8,0.210637794146226,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0059250454229574,0.0385388713339045,1.19442990744544,-1.5202319625301,-1.18713907181125,-2.71466186997554,-2.38156897925668,0.333092890718851,10.5879122222204,0.258381516613369,0.157737109025278,0.261124500015063,0.0207542661745726,0.0372176811915096,0.745566449955437,-6.11025884818298,-5.99570435303033,-6.4012084992224,-4.13026446912269,-4.60236470799646,-6.81134502894695,3.04987965743722,0.0758906022639731
"glycosphingolipid catabolic process (GO:0046479)",-0.438691643321717,-1.24369817095037,-0.24654858001971,-0.805006527628656,0.192143063302007,0.997149590930663,8,0.152127969455178,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0921596627095383,0.0225014423966396,-3.58178746241742,-10.1544275655934,-2.01299620413284,-6.57264010317599,1.56879125828458,8.14143136146057,10.5879122222204,0.00456799125279606,8.69412342501446e-07,0.0702436791862844,4.80741271822297e-05,0.146075839957047,7.05125500471772e-06,-2.31404979758021,6.27927467948502,-5.25695363788594,2.11325824635327,-5.8644089475538,4.24447477847461,38.6562271466647,5.2886586808205e-06
"protein kinase B signaling (GO:0043491)",0.449172945472309,0.197606729287895,0.363962364882813,-0.251566216184413,-0.0852105805894961,0.166355635594917,8,0.19627056105353,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0341527236425535,0.0341216475686745,2.97813391962059,1.31018421561155,2.41316551953741,-1.66794970400905,-0.564968400083186,1.10298130392586,10.5879122222204,0.0130575392086467,0.217844692055146,0.0352210757625842,0.124592395787803,0.58386693501875,0.294473795435599,-3.36304065285267,-6.26706602592528,-4.60143555151243,-5.82480981205199,-6.89489047615808,-6.24793449172582,3.45450756862051,0.0566550251088433
"glycerophospholipid catabolic process (GO:0046475)",0.678451427401987,0.442862751027667,0.791353945456982,-0.23558867637432,0.112902518054995,0.348491194429315,8,0.365417148277661,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0452802517280217,0.10590732703037,2.55329730293327,1.66667829427171,2.97819683619549,-0.886619008661559,0.424899533262221,1.31151854192378,10.5879122222204,0.0275583316790758,0.124849045858151,0.0130560961849955,0.394976433441289,0.679415965194202,0.217409651759238,-4.09431727704048,-5.79136822431343,-3.62554822534119,-6.75522023387935,-6.96847255457301,-6.00882388578567,3.47558563576398,0.0558212713771503
"glycerophospholipid biosynthetic process (GO:0046474)",0.432588219139092,-0.0882295402217592,0.311083389896593,-0.520817759360851,-0.121504829242499,0.399312930118352,8,0.0735703160334795,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00502479828126885,0.00910478604576456,5.55246008353396,-1.13246495996775,3.99289215154489,-6.68492504350171,-1.55956793198907,5.12535711151264,10.5879122222204,0.000197769065896729,0.282433598590137,0.0022756854868796,4.14932759508653e-05,0.148230977767312,0.000373218678566032,0.880530795934822,-6.47368502263889,-1.85356570484277,2.26679769106446,-5.87712203500395,0.206260244041737,20.2408730151533,0.000106928014182198
"myofibril assembly (GO:0030239)",-0.195031962446014,0.277980463383769,0.00920839674599458,0.473012425829783,0.204240359192009,-0.268772066637775,8,0.422006704035134,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00643300496156319,0.139575884200086,-0.639361125003103,0.911286024961819,0.0301873130391317,1.55064714996492,0.669548438042235,-0.881098711922687,10.5879122222204,0.536175446920683,0.382423664093947,0.97647915419006,0.150341836079571,0.517480203696288,0.397824396700381,-6.61684974075872,-6.69708667185445,-7.11979390716379,-5.98957538604456,-6.82721568566897,-6.4656066558668,0.811545462675903,0.514593721751361
"phosphatidylglycerol metabolic process (GO:0046471)",0.489839218809343,-0.273222264591062,0.147709669541389,-0.763061483400405,-0.342129549267954,0.420931934132451,8,0.230849120828762,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.000589726818575849,0.0452809266719895,2.81930155126283,-1.57254855230557,0.85015263066685,-4.39185010356841,-1.96914892059598,2.42270118297242,10.5879122222204,0.0172644176274807,0.145205806025569,0.414051678815068,0.00117993766614616,0.0756568593467008,0.0346393064320989,-3.63826803525026,-5.9240314041787,-6.74022663299653,-1.21848570457858,-5.27286405729759,-4.34938658614645,6.69658425123588,0.00837028778899337
"phosphatidylcholine metabolic process (GO:0046470)",0.188967256876841,-0.219304477807874,-0.125797999342959,-0.408271734684714,-0.314765256219799,0.0935064784649151,8,0.261903561478707,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0050135503486404,0.0568429106451504,0.97072012673729,-1.12656168063265,-0.64622121251981,-2.09728180736994,-1.6169413392571,0.480340468112836,10.5879122222204,0.353340873175057,0.28481324955857,0.531892896316859,0.0608454025323647,0.135265988257651,0.640755727704683,-6.34567181933491,-6.48015217754489,-6.8976232382074,-5.16863887125928,-5.79729608136307,-6.74753197453821,1.64547631327727,0.23766989261412
"phosphatidic acid metabolic process (GO:0046473)",0.754491658182713,0.283477329048496,0.418030910183635,-0.471014329134217,-0.336460747999078,0.134553581135139,8,0.146514130030996,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0133839013162073,0.0212346931024417,6.34128215728311,2.3825442060145,3.51342778040145,-3.9587379512686,-2.82785437688165,1.13088357438695,10.5879122222204,6.54452606107492e-05,0.037154438946659,0.00513786975730505,0.00240955484772913,0.017006567803678,0.283069546100463,2.00735854909351,-4.66400080623008,-2.68570003881157,-1.95468793481832,-3.83709584981203,-6.21778106127075,13.8633025437447,0.000544013002072042
"pyrimidine nucleotide metabolic process (GO:0006220)",0.0174268457148049,0.289340251199034,0.174072232994812,0.271913405484229,0.156645387280007,-0.115268018204222,8,0.116115946039683,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0268632326093393,0.0152025483649403,0.173103647442538,2.87406302059258,1.72908734850796,2.70095937315005,1.55598370106542,-1.14497567208462,10.5879122222204,0.865834675939235,0.01567881524559,0.112795091820315,0.0212605685145928,0.149075953171504,0.277441564939284,-6.81760563014685,-3.81859027421722,-5.68973333823845,-4.15402156222868,-5.88204980828666,-6.20232810213278,3.71786371348666,0.0472036542187263
"negative regulation of fatty acid metabolic process (GO:0045922)",0.779978569554366,1.12488903690099,0.682750155588747,0.344910467346623,-0.0972284139656184,-0.442138881312241,8,0.208303931185073,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0518883471514891,0.0378001024018538,4.91339649470325,7.08612526879713,4.3009158868871,2.17272877409388,-0.612480607816146,-2.78520938191003,10.5879122222204,0.000516453065894085,2.48405029308998e-05,0.00136799861741003,0.053454953429195,0.553146320882003,0.018331718026608,-0.0995189680678008,2.8259226936274,-1.32977990209501,-5.04643301608082,-6.86546757585343,-3.73099213656814,17.6176313378552,0.000196814798046073
"positive regulation of fatty acid metabolic process (GO:0045923)",-0.00142817508142545,-0.736327259495434,-0.348235416982504,-0.734899084414008,-0.346807241901079,0.388091842512929,8,0.325774057304821,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0173228681450623,0.0852037509013368,-0.00599235761926811,-3.08949254268485,-1.46113118860143,-3.08350018506558,-1.45513883098216,1.62836135408342,10.5879122222204,0.99533022948089,0.0107399681165236,0.173011990097545,0.0108533509168402,0.174629432193311,0.132808236742402,-6.83377420132594,-3.44092010703058,-6.06351297615826,-3.48512717885624,-6.01771025714471,-5.59149665312607,4.32614458969384,0.0316361410210179
"negative regulation of exocytosis (GO:0045920)",0.750285179089437,0.0633894166769973,0.159309671209091,-0.68689576241244,-0.590975507880346,0.0959202545320936,8,0.175386527841901,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0243535156902109,0.0282570738359677,5.46648806092666,0.461847706860546,1.16071120678613,-5.00464035406611,-4.30577685414053,0.698863499925582,10.5879122222204,0.000224269762024293,0.653534815086175,0.271260904528315,0.000448707967359594,0.00135718877059973,0.499700764009882,0.752175215563999,-7.0169045582245,-6.43103479042323,-0.215469162180464,-1.27444362680701,-6.61263340869762,12.5862658521454,0.000807899792798609
"positive regulation of exocytosis (GO:0045921)",0.167790470984451,-0.926132897935087,-0.534976401213025,-1.09392336891954,-0.702766872197476,0.391156496722062,8,0.095914441590435,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0211503250513498,0.0119661537071937,1.87860569284929,-10.3691140753583,-5.98967096857336,-12.2477197682076,-7.86827666142265,4.37944310678493,10.5879122222204,0.0880876198870409,7.09778277886076e-07,0.000106019285139095,1.38024845141365e-07,9.65303020208838e-06,0.00120390924743126,-5.18893993492217,6.4853479778915,1.32433550483229,8.12741282169178,3.84375443011457,-0.99152569956873,63.0032972392611,4.80577490407403e-07
"negative regulation of growth (GO:0045926)",0.0882739041097688,-0.106915237253728,0.0770091908070468,-0.195189141363497,-0.011264713302722,0.183924428060775,8,0.110947700306678,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0126728842953908,0.0143158612094595,0.903585440546023,-1.09440103198406,0.788278079498441,-1.99798647253008,-0.115307361047582,1.8826791114825,10.5879122222204,0.386312017093249,0.298050887274504,0.447823589425704,0.072054486295172,0.910359177243392,0.0874899901726302,-6.40846795979353,-6.51491628198827,-6.79203649300929,-5.3267294092784,-7.05851010010196,-5.21848116345313,1.69754816108829,0.226960234554386
"regulation of rhodopsin mediated signaling pathway (GO:0022400)",0.154126580881703,-0.216739670516156,-0.019120177975554,-0.370866251397859,-0.173246758857257,0.197619492540602,8,0.129701161698341,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00658263726771668,0.017725786828667,1.41781776164424,-1.99379855669793,-0.175887428271353,-3.41161631834216,-1.59370518991559,1.81791112842657,10.5879122222204,0.184996354766394,0.0725674810230328,0.863701092574872,0.00612579050324569,0.140391232945613,0.097449325113792,-5.83909060914841,-5.29834108158553,-7.10349338880458,-2.90788630407023,-5.82983770609814,-5.31620860040427,3.91669988069135,0.0412844344068057
"DNA dealkylation (GO:0035510)",0.159166084125153,0.108951947158183,0.488607887533473,-0.0502141369669699,0.32944180340832,0.37965594037529,8,0.251205197534085,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00971060284972233,0.0526952191026597,0.849201111481758,0.581292900013047,2.6068767316404,-0.267908211468711,1.75767562015864,2.02558383162735,10.5879122222204,0.414557665017972,0.573209345964005,0.0250842414240257,0.793917159347909,0.10763210385816,0.0687581076807131,-6.45650831714917,-6.95087745728882,-4.27130217704119,-7.12874718623338,-5.59438754572764,-4.99712505434761,2.51983975195635,0.113957120523209
"positive regulation of ATP catabolic process (GO:1903291)",-0.177609487044238,-0.293316918184403,-0.570933687476485,-0.115707431140165,-0.393324200432247,-0.277616769292082,8,0.14653229826324,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0211577210526905,0.0212387159053934,-1.4926145185368,-2.46500959999656,-4.79807652863104,-0.972395081459762,-3.30546201009424,-2.33306692863448,10.5879122222204,0.164723574550711,0.0321693574466228,0.000617940231024083,0.352545049820698,0.00736525283136094,0.0404984946196197,-5.74117893991417,-4.52468104315629,-0.507883568671926,-6.67506376401983,-3.00043807629516,-4.49899322020981,8.10675689862224,0.00432809164240957
"lamellipodium assembly (GO:0030032)",0.333441922687461,-0.129284358794585,-0.248082019900843,-0.462726281482046,-0.581523942588304,-0.118797661106258,8,0.146823087600857,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0203130622268927,0.0213031702503493,2.79797424117911,-1.0848495077617,-2.08170315174452,-3.8828237489408,-4.87967739292363,-0.996853643982826,10.5879122222204,0.0179245755235283,0.302071921035346,0.0624877781000967,0.00273734529910434,0.000544162136096213,0.341072109371646,-3.67509744065269,-6.52508703654632,-5.14765290581009,-2.08566216924455,-0.33097042031287,-6.35707648329415,8.87005587210769,0.003124453563414
"neutrophil migration (GO:1990266)",-0.43649003011188,-0.992762928616419,-0.213928726419879,-0.556272898504539,0.222561303692001,0.77883420219654,8,0.0924631189677811,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0358369970509338,0.0114749129619291,-4.99051376613518,-11.3505388897405,-2.44590753629934,-6.36002512360536,2.54460622983584,8.9046313534412,10.5879122222204,0.000458547823478576,2.93050546382834e-07,0.0332624280149633,6.38133878101925e-05,0.0279817376538545,3.05272938984337e-06,0.0218922657747509,7.37842778409207,-4.54609354804074,1.8177973952001,-4.326144488767,5.08037206134396,47.656637398687,1.91247174632969e-06
"apoptotic signaling pathway (GO:0097190)",0.0675800601694506,-0.238477849321695,-0.166986721242803,-0.306057909491145,-0.234566781412254,0.0714911280788917,8,0.0398796365185418,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00797714241570716,0.00621680895476182,1.04973684980956,-3.70433210134193,-2.59384372073536,-4.75406895115148,-3.64358057054492,1.11048838060657,10.5879122222204,0.317209262261544,0.00370416656702311,0.0256650655381926,0.000662057276379048,0.00410902801641032,0.291371250061725,-6.26698939919391,-2.3627832786955,-4.29370093020391,-0.619656391780559,-2.40900535487745,-6.23988009250271,9.77701407138264,0.00217320491928227
"extrinsic apoptotic signaling pathway (GO:0097191)",0.599021354623626,0.0913796243522956,0.265754195683468,-0.507641730271331,-0.333267158940159,0.174374571331172,8,0.10143778261682,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0149044570289573,0.0127897673630188,6.48718990998613,0.989609089059935,2.87802416970174,-5.4975808209262,-3.60916574028439,1.8884150806418,10.5879122222204,5.3831680044117e-05,0.344441493553174,0.0155699578971729,0.000214272846362727,0.00435843313008179,0.0866547873725624,2.20585709058957,-6.62253748586424,-3.80087356046474,0.5542148842093,-2.46895913848457,-5.20974417669514,16.3602609898361,0.000270853985423963
"extrinsic apoptotic signaling pathway in absence of ligand (GO:0097192)",0.627962758668287,0.0569968673341016,0.362239422223249,-0.570965891334186,-0.265723336445038,0.305242554889148,8,0.15171866887353,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0282959333759527,0.0224074751606523,5.13786934869876,0.466337300429658,2.96377261014343,-4.6715320482691,-2.17409673855533,2.49743530971377,10.5879122222204,0.000366203950395643,0.650421419978456,0.0133911720284097,0.000754023475989235,0.0533292003434036,0.0303939190797446,0.251510780684346,-7.0146839246265,-3.65082738937186,-0.754634024773494,-4.94566752224642,-4.22346849240708,11.3643685732523,0.00121497610147739
"intrinsic apoptotic signaling pathway (GO:0097193)",0.0471648581426482,-0.18797675513889,-0.133779686274909,-0.235141613281538,-0.180944544417557,0.054197068863981,8,0.0563027852732227,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.000683237560643431,0.00741033469431719,0.671035119637937,-2.67442772736163,-1.90334226201001,-3.34546284699957,-2.57437738164795,0.771085465351619,10.5879122222204,0.516569566941795,0.0222760901101691,0.0845156995665214,0.00687051264818505,0.0265574317022834,0.457518956340894,-6.59528040972968,-4.16572841666007,-5.42795002408647,-3.02417851830623,-4.27521866119714,-6.55797720895221,4.93994615428219,0.0217103400470743
"glucose homeostasis (GO:0042593)",-5.15698301427059e-05,-0.414678639583977,-0.210184018802312,-0.414627069753835,-0.210132448972169,0.204494620781665,8,0.0547151456587586,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00433513041938499,0.00727715907943549,-0.000740389747254359,-5.95355486538844,-3.01761886993456,-5.95281447564119,-3.01687848018731,2.93593599545388,10.5879122222204,0.999423019663627,0.000111510699239678,0.0121828778373394,0.000111626409691887,0.012198721180415,0.0140625486510404,-6.83379333133282,1.26308341412423,-3.55641255902571,1.23433051554189,-3.50680949149854,-3.46978833291223,16.2846859737625,0.000276275412956759
"antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590)",-0.286851428979109,-0.448333040677123,-0.265752262155884,-0.161481611698014,0.0210991668232254,0.182580778521239,8,0.0804307665868653,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0215295141046386,0.00990306755041662,-3.530350104816,-5.51774346315781,-3.27067754166719,-1.98739335834181,0.259672563148809,2.24706592149062,10.5879122222204,0.00499029583800744,0.000208044823578906,0.00782506787511776,0.0733587010795279,0.800096098913775,0.0470169567457169,-2.40303488631487,0.61377891204978,-3.1117492450019,-5.34339643205867,-7.02921078199256,-4.64087160156295,10.4454439709532,0.00168806237673236
"leukocyte tethering or rolling (GO:0050901)",-0.173638286946441,-0.338744741367619,0.477913542227328,-0.165106454421178,0.651551829173769,0.816658283594947,8,0.296432851452241,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00287081752434948,0.0714096803729282,-0.795815837042372,-1.55252873450845,2.19036465015829,-0.75671289746608,2.98618048720066,3.74289338466674,10.5879122222204,0.443615339864773,0.1498944377694,0.0518552487320418,0.465726975063919,0.0128742876723952,0.00346883121105703,-6.50113078511342,-5.95163800927192,-4.97177129101874,-6.86431998560952,-3.56057662553329,-2.06756522654806,5.22341746982273,0.0183980668231866
"myeloid cell development (GO:0061515)",0.285880476846118,0.0994628073398418,-0.0227839571746354,-0.186417669506276,-0.308664434020754,-0.122246764514477,8,0.107727459253361,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00453516385244459,0.0137837927817082,2.98226175842416,1.03758091488977,-0.237678784284606,-1.94468084353438,-3.21994054270876,-1.27525969917438,10.5879122222204,0.0129632056039973,0.322580766271897,0.816666687310048,0.0788446096162394,0.00854894946043318,0.229488244109621,-3.35587039388066,-6.57436324406649,-7.08965627663705,-5.41018732310907,-3.15054730986556,-6.05260566370192,4.3005064228882,0.0321560055533421
"negative regulation of wound healing (GO:0061045)",0.475677627030599,-0.105588090953901,-0.258263776735353,-0.5812657179845,-0.733941403765952,-0.152675685781452,8,0.158915911978615,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0172499600517893,0.0240967317757928,3.75300621082661,-0.833070000817644,-2.03765218929871,-4.58607621164425,-5.79065840012532,-1.20458218848107,10.5879122222204,0.00340971772261596,0.423199377605663,0.0673615998837399,0.000863591158235684,0.000140347777627452,0.254600186694638,-2.01906525656633,-6.76626759703672,-5.21791149413792,-0.895318520778969,1.07369769765669,-6.1353390137767,12.4909876106794,0.000833101536179192
"neuromuscular process (GO:0050905)",-0.0849255815115955,-0.312183281245983,-0.30294464222253,-0.227257699734388,-0.218019060710934,0.00923863902345345,8,0.0792873897058567,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0153652784078744,0.00976508526000876,-1.0525582486767,-3.86916500217961,-3.75466233363615,-2.81660675350291,-2.70210408495946,0.114502668543455,10.5879122222204,0.315972195329439,0.00280108979293184,0.00340013705170979,0.0173464687935598,0.0212178053178266,0.91098175664004,-6.26408714236281,-2.07688260969223,-2.26492934077333,-3.95291502858841,-4.05534659279299,-6.86400930133981,7.57059281191857,0.00550947261602441
"segmentation (GO:0035282)",0.460925569091343,0.187157881982386,0.180273013244955,-0.273767687108957,-0.280652555846387,-0.00688486873743061,8,0.187179107461155,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0455325559710999,0.0314876137435759,3.18131413740759,1.29176608069628,1.2442466291463,-1.88954805671131,-1.93706750826129,-0.0475194515499811,10.5879122222204,0.00914559413370918,0.223923214240552,0.240248618690674,0.0864906908434652,0.0798617357692635,0.962983680365363,-3.00957414382336,-6.28951210402276,-6.33502324506174,-5.49538220739669,-5.32278806946173,-6.86988124970117,3.44374156845124,0.0570865253512771
"cell communication involved in cardiac conduction (GO:0086065)",-0.350356239142226,-0.306632764955278,-0.10343473219368,0.0437234741869481,0.246921506948546,0.203198032761598,8,0.151082980224907,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0151263494947472,0.02226203566922,-2.87589514874996,-2.51699151509812,-0.849042806419951,0.35890363365184,2.02685234233001,1.66794870867817,10.5879122222204,0.0156283713431732,0.0293700168696458,0.414641887041552,0.726721335614847,0.0686100492193129,0.124592596523462,-3.5403751762209,-4.43621530800494,-6.74118612055422,-7.09800988426351,-5.18213460196212,-5.53542036028549,3.7243146685752,0.046996533341571
"pyrimidine nucleotide biosynthetic process (GO:0006221)",-0.0694037293484597,0.313052909956092,0.272207511394181,0.382456639304552,0.341611240742641,-0.0408453985619108,8,0.180114051073756,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00876403300459729,0.0295269273900875,-0.494674255713112,2.23128089347825,1.94015580088455,2.72595514919136,2.43483005659766,-0.291125092593703,10.5879122222204,0.630933698294988,0.0483185039408566,0.0794476831216331,0.0203460227206953,0.0339128701963902,0.776579311291534,-6.7029319803386,-4.91572564865885,-5.37104088703053,-4.1106689600797,-4.5126676748655,-6.82539823362068,3.73858404600406,0.0465421758724615
"protein demethylation (GO:0006482)",0.183743004367557,0.387485018790244,-0.00288525722682834,0.203742014422687,-0.186628261594385,-0.390370276017072,8,0.271592309043471,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00159117009051085,0.0607484260728177,0.913038156929829,1.92545348113744,-0.0143371441526127,1.01241532420761,-0.927375301082442,-1.93979062529005,10.5879122222204,0.381542791351976,0.0814368762939516,0.988827585793793,0.333916476771489,0.374388557393108,0.0794965385046349,-6.39985701861641,-5.40498640436593,-7.1201775992117,-6.63554994549969,-6.61660333496145,-5.13091987195441,1.69816879090798,0.226835943853569
"response to lipoprotein particle (GO:0055094)",0.184759006719113,-0.673224282794076,0.410607489374957,-0.857983289513189,0.225848482655844,1.08383177216903,8,0.372926761883467,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0466316028900015,0.110096766728878,0.681967951444606,-2.48495265888624,1.5156021530391,-3.16692061033085,0.83363420159449,4.00055481192534,10.5879122222204,0.509902221547821,0.0310657160866292,0.158890101142376,0.00937862917242285,0.422895096453101,0.00224673121565572,-6.58761313719413,-4.49079640372529,-5.99070640133094,-3.33836695242108,-6.70011509058492,-1.62702524120269,5.94431513790425,0.0123366200976334
"protein glycosylation (GO:0006486)",0.478125399011521,-0.139676315662378,-0.063279188260267,-0.617801714673899,-0.541404587271789,0.076397127402111,8,0.0659808058477598,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-7.96074535857755e-05,0.00830453410659676,6.42583852441493,-1.87720094349144,-0.85045020941615,-8.30303946790637,-7.27628873383108,1.02675073407529,10.5879122222204,5.84203202093257e-05,0.0882945892908369,0.413893522391607,5.87719914418946e-06,1.96122340503215e-05,0.327423485918545,2.12276365004175,-5.47920895185015,-6.73996917855843,4.29947937929855,3.11266531129243,-6.327237714785,28.0796014827347,2.40650421366461e-05
"protein N-linked glycosylation (GO:0006487)",0.427562900344327,-0.310224324314917,-0.27085629258034,-0.737787224659244,-0.698419192924667,0.0393680317345768,8,0.0390541260026609,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00107672328724108,0.00616757496063591,6.66788998420451,-4.83798211512318,-4.22403337380481,-11.5058720993277,-10.8919233580093,0.613948741318368,10.5879122222204,4.24260160118412e-05,0.000580619656912336,0.00155152552408517,2.56306755126129e-07,4.3934362901531e-07,0.552211668489139,2.4474898915517,-0.452916271200536,-1.45956148161422,7.50614479422182,6.98342572083677,-6.67059875415913,56.1842176650877,8.49601496009968e-07
"dolichol-linked oligosaccharide biosynthetic process (GO:0006488)",0.235835524793308,-0.190417866028835,-0.145463833483019,-0.426253390822143,-0.381299358276326,0.0449540325458166,8,0.194249111497141,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0187244296926085,0.0335251818615394,1.57749969308471,-1.27370176940729,-0.973005033382904,-2.851201462492,-2.55050472646761,0.300696736024386,10.5879122222204,0.144066270458916,0.230019270000751,0.352255565812738,0.0163221839361075,0.0276936855048206,0.769467811591931,-5.62615827518831,-6.3113025400199,-6.62739810488988,-3.89252178148225,-4.31606539212833,-6.82235649371736,3.29706715676133,0.0633678291925943
"sterol homeostasis (GO:0055092)",0.444427426637075,0.270225130134916,0.294999801048674,-0.174202296502158,-0.1494276255884,0.0247746709137579,8,0.154354217256464,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0240196568030959,0.023016977682524,3.58775132601075,2.181459808408,2.38145952286059,-1.40629151760275,-1.20629180315016,0.199999714452591,10.5879122222204,0.00452147282636629,0.0526571754628397,0.0372247858392446,0.188301827810598,0.253967781305494,0.845270156876331,-2.30374232070803,-4.99738636869778,-4.65482417254413,-6.18176651886836,-6.32530049810225,-6.84948697465285,4.4624785941041,0.0290327456553067
"CTP biosynthetic process (GO:0006241)",-0.227262294165783,-0.234404400884582,-0.191958771106648,-0.00714210671879965,0.0353035230591345,0.0424456297779341,8,0.394991500789157,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.035234278235811,0.122899227203548,-0.793959665316891,-0.818911207238664,-0.670623880753832,-0.0249515419217724,0.123335784563059,0.148287326484832,10.5879122222204,0.444649211112486,0.430883473470835,0.516821367677989,0.980557651130832,0.904151226069514,0.884902307799748,-6.50263630962019,-6.77821217558916,-6.8808430007704,-7.16732393659188,-7.05747056033873,-6.85921017916476,0.298091221887101,0.826090200851073
